RowId,Location
9504,77.31305694580078
9505,49.3190803527832
9506,72.45301818847656
9507,49.84235382080078
9508,81.98229598999023
9509,66.36653900146484
9510,36.86423683166504
9511,28.729867935180664
9512,35.22878646850586
9513,58.88438415527344
9514,37.60391426086426
9515,74.00334930419922
9516,37.658058166503906
9517,36.49493408203125
9518,36.36592483520508
9519,20.24016571044922
9520,35.9908504486084
9521,55.51646423339844
9522,28.59572696685791
9523,81.90935134887695
9524,31.275678634643555
9525,41.29314422607422
9526,28.07136631011963
9527,13.93059778213501
9528,29.76010227203369
9529,46.77847480773926
9530,58.17369079589844
9531,61.87444305419922
9532,78.10393905639648
9533,30.42943572998047
9534,76.67473602294922
9535,46.18033790588379
9536,73.43950653076172
9537,45.90635299682617
9538,82.84622955322266
9539,66.0431137084961
9540,38.59354019165039
9541,29.28647518157959
9542,37.06726837158203
9543,59.06379699707031
9544,39.27515411376953
9545,73.0210075378418
9546,39.7244758605957
9547,36.61681365966797
9548,37.71365737915039
9549,21.590084075927734
9550,38.07394790649414
9551,54.86005973815918
9552,30.345656394958496
9553,79.97512435913086
9554,33.547428131103516
9555,41.24515342712402
9556,29.30760383605957
9557,14.781064510345459
9558,32.198326110839844
9559,47.04665565490723
9560,57.757232666015625
9561,61.5341739654541
9562,78.67227554321289
9563,30.51088523864746
9564,77.52151489257812
9565,46.49933433532715
9566,73.2020034790039
9567,46.2518253326416
9568,82.56813430786133
9569,66.02547836303711
9570,38.85053825378418
9571,29.65924644470215
9572,37.89921188354492
9573,59.18460655212402
9574,39.81113624572754
9575,73.6436653137207
9576,39.94544982910156
9577,37.31589317321777
9578,38.70384407043457
9579,21.312559127807617
9580,39.2183780670166
9581,56.117835998535156
9582,32.715322494506836
9583,80.16848754882812
9584,34.578420639038086
9585,41.70734786987305
9586,31.570173263549805
9587,15.265509605407715
9588,34.37439727783203
9589,48.68673133850098
9590,60.02190399169922
9591,62.4627571105957
9592,78.79885864257812
9593,31.739506721496582
9594,78.32964706420898
9595,47.36104965209961
9596,76.37558364868164
9597,47.26071548461914
9598,83.62833023071289
9599,65.39226150512695
9600,37.53826713562012
9601,29.68216037750244
9602,38.154876708984375
9603,58.07967948913574
9604,38.42569923400879
9605,72.79846572875977
9606,38.45539474487305
9607,36.930450439453125
9608,38.77445983886719
9609,21.75288963317871
9610,39.40007019042969
9611,54.227054595947266
9612,28.474870681762695
9613,80.24941635131836
9614,31.30539894104004
9615,40.33489990234375
9616,29.279024124145508
9617,14.5718674659729
9618,33.0758056640625
9619,47.4843807220459
9620,57.901100158691406
9621,64.6745548248291
9622,75.51728439331055
9623,31.933753967285156
9624,76.02853012084961
9625,48.12664222717285
9626,71.88459014892578
9627,48.34869956970215
9628,81.03918075561523
9629,66.04537582397461
9630,34.90766716003418
9631,28.97339916229248
9632,35.543758392333984
9633,59.24240493774414
9634,35.5181827545166
9635,73.74971771240234
9636,35.71698570251465
9637,36.38666915893555
9638,35.967811584472656
9639,21.19635009765625
9640,36.82808494567871
9641,55.61175537109375
9642,26.25087547302246
9643,80.56485366821289
9644,28.188258171081543
9645,40.32086944580078
9646,26.96177387237549
9647,13.870197296142578
9648,29.561284065246582
9649,47.85878562927246
9650,55.44461631774902
9651,63.67803955078125
9652,73.95565795898438
9653,33.59241485595703
9654,74.79492568969727
9655,48.58985900878906
9656,69.7483139038086
9657,48.816165924072266
9658,79.25521850585938
9659,65.47867965698242
9660,37.16896057128906
9661,30.545082092285156
9662,37.43596649169922
9663,57.59008026123047
9664,38.40878105163574
9665,74.05889129638672
9666,37.65256118774414
9667,37.73553657531738
9668,38.76857566833496
9669,22.327190399169922
9670,38.395877838134766
9671,54.76246643066406
9672,28.301297187805176
9673,82.00232315063477
9674,29.818119049072266
9675,39.30099868774414
9676,28.386547088623047
9677,15.341179847717285
9678,30.488179206848145
9679,46.47572135925293
9680,57.068857192993164
9681,63.20383644104004
9682,76.78815078735352
9683,32.72303771972656
9684,77.15655517578125
9685,47.682830810546875
9686,73.0380973815918
9687,47.49613952636719
9688,81.60501098632812
9689,66.10783004760742
9690,38.842458724975586
9691,29.948841094970703
9692,37.604135513305664
9693,59.161048889160156
9694,39.623483657836914
9695,73.74776458740234
9696,39.9332389831543
9697,37.63121032714844
9698,38.58825492858887
9699,21.88991641998291
9700,38.74305534362793
9701,56.25117874145508
9702,32.20265007019043
9703,80.57073974609375
9704,34.59988784790039
9705,41.74256134033203
9706,31.072136878967285
9707,15.402064323425293
9708,33.332855224609375
9709,48.652048110961914
9710,60.12778091430664
9711,62.148550033569336
9712,78.40837478637695
9713,31.577655792236328
9714,77.70431518554688
9715,47.02331733703613
9716,76.13878631591797
9717,46.98211669921875
9718,83.60240173339844
9719,66.25091171264648
9720,36.41148567199707
9721,29.812647819519043
9722,36.85419273376465
9723,58.453792572021484
9724,37.42668914794922
9725,74.57308959960938
9726,37.40781021118164
9727,37.448055267333984
9728,37.46913146972656
9729,22.07758617401123
9730,38.30513572692871
9731,54.55158615112305
9732,28.004328727722168
9733,80.90022659301758
9734,29.43451499938965
9735,40.192230224609375
9736,28.43242359161377
9737,14.655218601226807
9738,31.5388765335083
9739,47.59697151184082
9740,56.48200607299805
9741,64.59117889404297
9742,75.1827621459961
9743,32.803775787353516
9744,76.02112197875977
9745,48.32089805603027
9746,71.32836532592773
9747,48.5113582611084
9748,80.89278030395508
9749,66.01655197143555
9750,36.73562049865723
9751,30.120118141174316
9752,37.31024742126465
9753,58.623023986816406
9754,37.81338119506836
9755,73.51454544067383
9756,37.431365966796875
9757,37.13832092285156
9758,38.08053016662598
9759,22.55196475982666
9760,38.37954521179199
9761,53.7264404296875
9762,29.291375160217285
9763,81.60186004638672
9764,31.604588508605957
9765,40.96103096008301
9766,29.352452278137207
9767,15.248248100280762
9768,32.47361183166504
9769,46.887563705444336
9770,58.38801574707031
9771,63.237627029418945
9772,77.26102828979492
9773,33.13481903076172
9774,77.60405349731445
9775,48.03398132324219
9776,73.42805099487305
9777,48.261396408081055
9778,82.31260299682617
9779,65.41193008422852
9780,37.73606872558594
9781,29.6441593170166
9782,37.10038948059082
9783,58.07907676696777
9784,38.49330139160156
9785,73.61617660522461
9786,38.371816635131836
9787,37.266319274902344
9788,38.24940872192383
9789,21.825045585632324
9790,37.236671447753906
9791,55.739845275878906
9792,29.483604431152344
9793,80.50176620483398
9794,30.991342544555664
9795,41.115665435791016
9796,29.195819854736328
9797,15.725146770477295
9798,28.899943351745605
9799,47.73835754394531
9800,56.93144989013672
9801,62.44269561767578
9802,73.3217658996582
9803,31.366729736328125
9804,72.7342414855957
9805,47.1008358001709
9806,70.57875061035156
9807,46.80499839782715
9808,79.63765716552734
9809,65.12913513183594
9810,36.7188720703125
9811,30.430057525634766
9812,37.156930923461914
9813,58.75606346130371
9814,37.64670181274414
9815,72.1766586303711
9816,37.37797927856445
9817,36.82113075256348
9818,38.00205612182617
9819,23.110443115234375
9820,37.9438362121582
9821,54.66865921020508
9822,29.816932678222656
9823,78.50711822509766
9824,30.42279624938965
9825,39.783050537109375
9826,30.338738441467285
9827,16.35288715362549
9828,31.163813591003418
9829,47.41630172729492
9830,58.09352684020996
9831,62.32170486450195
9832,74.28482818603516
9833,33.71817207336426
9834,74.33490753173828
9835,47.90617561340332
9836,70.83182907104492
9837,48.05743408203125
9838,78.9263801574707
9839,66.01295852661133
9840,34.340776443481445
9841,30.012554168701172
9842,34.51458549499512
9843,58.2386531829834
9844,35.81843948364258
9845,74.40398406982422
9846,34.90624237060547
9847,37.427019119262695
9848,35.84429168701172
9849,21.881502151489258
9850,35.314056396484375
9851,54.34741401672363
9852,28.138463020324707
9853,81.0264892578125
9854,26.919227600097656
9855,40.22463607788086
9856,28.41954803466797
9857,15.451312065124512
9858,27.862396240234375
9859,47.399391174316406
9860,59.25716972351074
9861,62.654869079589844
9862,75.64542388916016
9863,33.24284553527832
9864,75.63678359985352
9865,47.89948654174805
9866,73.5908317565918
9867,47.83745002746582
9868,81.20184326171875
9869,68.99718475341797
9870,41.975616455078125
9871,30.353376388549805
9872,41.51856994628906
9873,61.20158004760742
9874,43.05237007141113
9875,76.70259857177734
9876,43.15236854553223
9877,39.37742233276367
9878,42.339378356933594
9879,21.835622787475586
9880,43.26557731628418
9881,56.49234199523926
9882,35.553707122802734
9883,82.19913864135742
9884,35.80700874328613
9885,44.117286682128906
9886,33.40180969238281
9887,14.348588943481445
9888,36.1733341217041
9889,51.38181686401367
9890,66.99506759643555
9891,63.999778747558594
9892,84.68030548095703
9893,31.851510047912598
9894,85.41919326782227
9895,49.697126388549805
9896,83.58858108520508
9897,49.86800193786621
9898,88.38883972167969
9899,66.26642227172852
9900,33.845083236694336
9901,28.958765029907227
9902,33.64595985412598
9903,58.17184066772461
9904,35.12149429321289
9905,75.69042587280273
9906,34.73268508911133
9907,36.47121810913086
9908,35.02713394165039
9909,20.547468185424805
9910,34.61383056640625
9911,55.42995834350586
9912,28.26490020751953
9913,82.28952407836914
9914,28.285030364990234
9915,41.17400360107422
9916,27.001989364624023
9917,14.514687061309814
9918,28.145654678344727
9919,46.36285972595215
9920,59.35317611694336
9921,64.8848876953125
9922,70.97382354736328
9923,29.84988498687744
9924,71.52096939086914
9925,47.60336112976074
9926,71.86831283569336
9927,47.41669464111328
9928,76.4498291015625
9929,68.28976821899414
9930,35.830156326293945
9931,29.797224044799805
9932,36.725887298583984
9933,60.35382652282715
9934,37.037540435791016
9935,76.82938766479492
9936,35.97464561462402
9937,37.53694725036621
9938,37.50726127624512
9939,21.309595108032227
9940,37.18070602416992
9941,57.30791664123535
9942,29.125243186950684
9943,84.43585205078125
9944,27.30554485321045
9945,39.24956512451172
9946,29.75950336456299
9947,13.973675727844238
9948,29.501380920410156
9949,48.97797775268555
9950,61.039506912231445
9951,68.25284576416016
9952,73.7471694946289
9953,31.94719696044922
9954,74.07974624633789
9955,49.62087631225586
9956,74.3725471496582
9957,49.719425201416016
9958,84.65245819091797
9959,67.35416030883789
9960,38.12766456604004
9961,29.334952354431152
9962,39.181114196777344
9963,59.38336372375488
9964,38.970502853393555
9965,75.59881973266602
9966,38.77509117126465
9967,37.00226020812988
9968,39.45674133300781
9969,21.03670310974121
9970,40.41255569458008
9971,55.21672058105469
9972,30.14636516571045
9973,82.59483337402344
9974,30.944713592529297
9975,39.86256790161133
9976,31.326409339904785
9977,13.748205184936523
9978,33.8674201965332
9979,47.56707000732422
9980,60.96872329711914
9981,67.83506774902344
9982,76.15791702270508
9983,30.80548858642578
9984,76.88557434082031
9985,48.828325271606445
9986,76.1635856628418
9987,49.03251647949219
9988,85.9317512512207
9989,65.36946868896484
9990,38.73700714111328
9991,30.430906295776367
9992,36.09448051452637
9993,58.49495315551758
9994,39.48587417602539
9995,72.79964447021484
9996,39.859371185302734
9997,37.989532470703125
9998,37.42461013793945
9999,22.653337478637695
10000,36.52115440368652
10001,56.845733642578125
10002,30.028186798095703
10003,79.5718994140625
10004,32.71527290344238
10005,41.795339584350586
10006,28.734527587890625
10007,17.124014854431152
10008,29.58166790008545
10009,47.71286201477051
10010,56.47246551513672
10011,60.72537040710449
10012,75.84637451171875
10013,30.494912147521973
10014,73.1369400024414
10015,46.56637001037598
10016,70.95779418945312
10017,46.02760314941406
10018,79.0317153930664
10019,66.62698364257812
10020,36.06635284423828
10021,29.04386043548584
10022,36.78256607055664
10023,58.58378982543945
10024,37.7736873626709
10025,75.03250122070312
10026,37.047523498535156
10027,36.55964660644531
10028,37.89377784729004
10029,20.532089233398438
10030,37.67613410949707
10031,54.97536087036133
10032,31.385441780090332
10033,82.20399475097656
10034,30.35389518737793
10035,38.84958076477051
10036,31.57345676422119
10037,13.964232921600342
10038,31.751562118530273
10039,47.04876899719238
10040,61.245548248291016
10041,66.40886688232422
10042,74.50318145751953
10043,30.520357131958008
10044,75.08217239379883
10045,47.49176788330078
10046,75.10415267944336
10047,47.85079002380371
10048,82.69734191894531
10049,65.91466522216797
10050,36.063859939575195
10051,29.074434280395508
10052,37.75905227661133
10053,58.009294509887695
10054,37.92664337158203
10055,74.11753845214844
10056,36.9066276550293
10057,36.49903678894043
10058,38.59220886230469
10059,20.7780818939209
10060,38.842620849609375
10061,54.55571937561035
10062,31.65626335144043
10063,80.75159454345703
10064,30.07304286956787
10065,38.323673248291016
10066,31.73659896850586
10067,14.332764148712158
10068,33.18241882324219
10069,47.75973701477051
10070,61.67678451538086
10071,66.75052642822266
10072,73.6385269165039
10073,30.543789863586426
10074,74.66446685791016
10075,48.18084716796875
10076,75.08531951904297
10077,48.37540245056152
10078,81.82440567016602
10079,65.51217651367188
10080,36.24025344848633
10081,29.846091270446777
10082,36.80432891845703
10083,58.30032157897949
10084,37.51513671875
10085,72.864501953125
10086,36.65654945373535
10087,37.29659461975098
10088,38.01932716369629
10089,22.35162925720215
10090,37.871774673461914
10091,54.62847137451172
10092,28.596805572509766
10093,79.04094314575195
10094,28.937764167785645
10095,41.33650207519531
10096,29.34313201904297
10097,15.677149295806885
10098,30.749253273010254
10099,48.744375228881836
10100,56.63120460510254
10101,63.279747009277344
10102,74.49110412597656
10103,34.49142265319824
10104,75.22881317138672
10105,48.92678260803223
10106,70.54693984985352
10107,49.195932388305664
10108,80.41831970214844
10109,65.90913391113281
10110,34.856855392456055
10111,29.025124549865723
10112,37.806779861450195
10113,57.65839385986328
10114,36.781803131103516
10115,74.73120880126953
10116,35.19743347167969
10117,37.08220863342285
10118,38.428022384643555
10119,19.984779357910156
10120,39.26399040222168
10121,52.70326805114746
10122,30.062870025634766
10123,81.6679801940918
10124,28.856842041015625
10125,38.71767234802246
10126,31.73413848876953
10127,13.211541652679443
10128,33.822893142700195
10129,47.13166809082031
10130,62.566890716552734
10131,67.77618026733398
10132,77.98737716674805
10133,33.677791595458984
10134,80.33484268188477
10135,49.30868148803711
10136,78.60064697265625
10137,50.111663818359375
10138,84.26151657104492
10139,66.24932098388672
10140,37.01383018493652
10141,29.82601547241211
10142,37.76973533630371
10143,58.76849365234375
10144,37.8077335357666
10145,74.1076889038086
10146,37.77792167663574
10147,37.02718925476074
10148,38.39393997192383
10149,22.3157320022583
10150,39.191877365112305
10151,54.696001052856445
10152,29.52118968963623
10153,81.37769317626953
10154,30.874751091003418
10155,40.09735870361328
10156,30.37672996520996
10157,15.212150573730469
10158,32.39645004272461
10159,47.214128494262695
10160,58.96785354614258
10161,65.02273559570312
10162,76.16811752319336
10163,32.75038528442383
10164,77.22684860229492
10165,48.166982650756836
